clean_title,sentiment_from_rating,preds
Good products,2,1
Okay for tour budget,2,1
design,2,2
Mic Problem,2,2
Okay,2,1
Average,2,2
Good product,2,1
Good sound quality but too low in built mic,2,1
Best in low budget,2,1
Average,2,2
G,2,2
Good,2,1
Good Earphone 399rs,2,1
Disfunctioning of product,2,2
Not good,2,0
Amazing Sound Quality However one side stopped working completely,2,2
Poor quality,2,0
It does have any exchange offer,2,2
Fastest delivery in my village,2,2
Average performance,2,2
Good,2,1
Basic earphones,2,2
Average headphone,2,2
Stopped working after 3 months,2,2
Bhai bass sound build quality comfortable ekdum sahi he swaad ata he gaana sunne mai lelo,2,2
Average,2,2
Not that good,2,1
Ok product,2,1
So so,2,2
Mixed Reaction,2,2
Not as per expectations,2,2
Bass is not ok,2,1
Not bad service,2,1
Some what at this price,2,2
Good product,2,1
Sounds Awesome But Not That Durable,2,1
Just okay for this price Rs 359,2,1
Not good at all,2,0
Headset not working,2,2
Good but not best,2,2
Good,2,1
Basic,2,2
Value of money,2,2
Nice and good,2,1
Good but not for all,2,1
Good,2,1
Slips out,2,2
Right earphone not working properly,2,2
Worth money,2,2
Average product,2,2
Good product but bass not so good and sound so loudly,2,1
Waste of money,2,0
Overall good experience,2,1
Hurting ears,2,2
Good quality,2,1
Good,2,1
Nice earphones,2,1
Nice product,2,1
Good,2,1
Good,2,1
Sound quality and reasonable price,2,1
Sound quality is not good,2,2
Its a normal one and no special in it,2,2
Handy,2,1
Avg pdt,2,2
Good,2,1
Good,2,1
Not bad,2,1
Somewhat Good,2,1
West of money,2,2
Average,2,2
Too sharp sound,2,2
Sound quality is not good,2,2
Nice,2,1
Not a daily usable product,2,2
Sound awesome but wire quality is weak,2,1
Average product,2,2
above 350 not recommended,2,2
Ok Earphone,2,1
Average,2,2
Best speaker but worst mic,2,0
Not up to the mark,2,2
Value of money,2,2
Ok,2,1
All good,2,1
Hurt ears and sound is like needle in ears,2,1
Sound is Good not the bass in specific,2,2
not that great,2,1
Not bad,2,1
3,2,2
Black color is better than this red,2,2
Stylish but short on performance,2,2
Microphone not nice,2,0
Headphone 225,2,2
Boat headset,2,2
OK Types,2,1
In 4 5 months mic will stop working in next few months speakers too its good for 6 7months use,2,2
Nice product,2,1
Improve jeck wire connection,2,2
Good product,2,1
Average,2,2
Sound quality not good,2,2
Stopped working in 7 months,2,0
Replacement,2,2
Decent,2,2
Not too good,2,1
Awesome look,2,1
Rreview after a year,2,2
There is no bass in it,2,2
Worth buying,2,2
Avarage,2,2
Good,2,1
Quality,2,2
Good customer service,2,1
Average product,2,2
Ok,2,1
Average Better Options Might Be Out there,2,2
Not that good,2,1
Good Sound But Poor Mic Quality,2,2
Good but only for some time use warranty carefully,2,2
Half good half ok,2,2
Does not fit good in ear,2,2
not the best,2,1
boat earphone,2,2
One plus 6t,2,2
Build quality is cheap and not reliable Recommended to carefu users,2,1
The fitting is not good,2,2
Value for money,2,2
Thin wire,2,0
Nice product,2,1
Made in China,2,2
Just ok,2,1
Average bass,2,2
average product,2,2
Above average for the price range,2,2
Fisrt copy,2,2
Worst sound quality,2,0
mid range good product,2,1
Very good,2,1
No Tangles problem,2,2
Not good,2,0
Poor bass quality,2,0
Avrag,2,2
No Extra Ear buds provided by Amazon,2,2
Good not for loud listeners,2,1
Nice product,2,1
Good,2,1
I need replacement,2,2
Good for Rs 399,2,1
Average quality of the product,2,2
Worth the money,2,2
Worth the money spent,2,2
Earphone,2,2
it is good but stopped working,2,2
Made in china product,2,2
It could be better at that price,2,1
Average,2,2
Nice,2,1
One of the the plug is having low sound output,2,2
Sound volume,2,1
god,2,2
No bass earphone,2,2
Good,2,1
Good product,2,1
Not excellent but does good job under this price range,2,2
Not working,2,0
I am not able to hear right earphone,2,2
Nice,2,1
Average Standards,2,2
Fine Product,2,1
Great for this budget Issue with body,2,1
Amazing sound quality but,2,1
nice,2,1
Wire quality is not good,2,0
Worst packaging only for base lovers,2,0
Higher prize,2,2
Worst one,2,0
Good deal for the price,2,1
Wire quality,2,2
No base quality and voice coming from bids are soo sharp no soft quality in earphones,2,2
Okayish product but stopped working fast,2,2
disappointed,2,0
Good,2,1
Read before you buy,2,2
Average,2,2
Good Product,2,1
Not that great ok for its cost,2,1
Good,2,1
Worst,2,0
Average,2,2
Better,2,1
Bassheads without much bass,2,2
Mic quality,2,2
Poor sound quality,2,2
No bass at all,2,0
Not value for money,2,2
Noise cancellation is v poor Not for mee,2,0
boat,2,2
Quality Not Not Justify the Price,2,2
design quality best,2,1
good,2,1
Not of music lovers,2,2
Just ok,2,1
Average quality sound,2,2
I don t like ear piece difficult to plug in,2,0
Good,2,1
IT IS VERY HANDY,2,1
Bass quality,2,2
Not very happy with product,2,0
At your own risk,2,1
Not sutble to music lovers,2,2
GOOD,2,1
Good,2,1
Not much good,2,0
Good,2,1
Okay headphones,2,1
Okay,2,1
Good product at this price,2,1
Product problem,2,2
It will not last long Stopped working in 3 months,2,0
average,2,2
POOR SOUND QUALITY,2,2
Good purchase at this price but not much comfortable,2,2
Mic default,2,2
Not soo good,2,1
Sound quality gud,2,1
Decent Earphone,2,2
Good product,2,1
Not Too Good,2,1
Bass low treble high clarity good,2,2
Just alright,2,2
As per cost is ok,2,1
Unsatisfied,2,0
Waste of money,2,0
Sound is Good But Mic Quality Is Poor,2,2
Mic button not working,2,2
Regarding product warranty,2,2
Awesome,2,1
Average sound quality,2,2
Ravi yaDav,2,2
Do not BUY this if you play PUBG,2,0
Not Bad,2,1
It is okay,2,1
Only for 3months,2,2
In budget price it was the best option,2,1
It drops from the ears regularly,2,2
Warranty,2,2
otherwise its a good,2,1
The worst product I want to replace it,2,0
Waste of money,2,0
Expected more noise isolation,2,2
Ok ok product,2,1
Awesome,2,1
Price is High compare to Product,2,2
Sound quality not good,2,2
Bass quality is ok,2,2
Thanks,2,2
Good,2,1
Very excellent,2,1
Not good,2,0
Average,2,2
Go for BOAT 225 bassheads instead of BOAT 100,2,2
The best at this price,2,1
Ok Ok,2,1
Good Product,2,1
Poor quality,2,0
Nice but,2,1
Good,2,1
Sound quality similar to that of street headphone,2,2
Not so satisfying,2,1
Ordinary headphones,2,2
I want service,2,2
Average quality,2,2
Boat headset,2,2
Average,2,2
Warranty issue,2,2
Not upto the mark,2,2
Earphones is good however the button does not work,2,2
Sound quality,2,1
Can afford to buy,2,2
Not so good for calling,2,1
Overall good item but mic Gives a problem,2,1
It is okay,2,1
not so gokd,2,2
Longevity is a question,2,2
Good,2,1
sounds get low after months,2,2
It is okay for the price,2,1
Earphones,2,2
Not worked more than 5 months but i bought it again,2,2
Do Not buy the pink ones,2,0
Average,2,2
Good and durable product from boat,2,1
Average,2,2
Worst experience,2,0
Good product,2,1
Exaggerated description,2,0
Sound No good,2,2
Good headset but not satisfied with the bass,2,2
Worth the money,2,2
Average product,2,2
Osm,2,2
5 months working head phone,2,2
Do not buy,2,0
Yes,2,2
Okay product Nothing great,2,1
Poor Quality Headphone,2,0
Ok type,2,1
Not bad,2,1
Agter few months one is working another one is not working,2,0
Very nice,2,1
Nice,2,1
Unsatisfied,2,0
Economic,2,2
It does not contain volume control,2,2
Number apo call karu,2,2
Mediocre,2,0
Ok type,2,1
Good,2,1
Good sound,2,1
Product is not durable,2,2
design is sharp,2,2
Average,2,2
Value for money,2,2
Not recommended,2,2
Nice one,2,1
Worth for price,2,2
Good for a month only,2,1
Basic product quality,2,2
Ok,2,1
Beat best best,2,1
Good,2,1
Ok,2,1
Budget model,2,2
Stopped working,2,0
Abhishek,2,2
Fair enough,2,1
Short time use product,2,2
Nice,2,1
Ok ok good,2,1
Good,2,1
Mic is not good,2,0
Ok not very good,2,2
Not bad also not too good,2,1
Not that great,2,1
no bass,2,2
The left side suddenly stopped working after 10 months,2,2
Better,2,1
Sound,2,1
Nice,2,1
poor built quality,2,0
sound ok build quality poor,2,2
Good products,2,1
okayish,2,2
Soso,2,2
Do not expect high,2,2
For someone you needs muddy bass and listens to a lot of Hip Hop music,2,2
Average,2,2
Good for hearing only,2,1
Fabulous and mesmerizing things,2,1
Nice,2,1
Only 7 months guarantee,2,2
Overall good product,2,1
Sound good,2,1
Good,2,1
Buy it at your own risk,2,1
Do not expect much quality,2,2
Good quality,2,1
Good product in 350,2,1
Not of good quality,2,1
Good,2,1
Stop working in 4th month,2,0
Not happy with the bass,2,0
Good for short term use,2,1
One side is not working,2,0
Poor quality,2,0
Good product but not too good buy with good review,2,1
Good,2,1
Good one,2,1
Bad quality,2,0
Bass is not that great,2,1
Good earphone but not for bass lover,2,2
only show off not for music lover,2,2
Can improve a lot,2,2
Product issue in warranty period,2,2
Review,2,2
Not good sound,2,2
Very delicate to use,2,0
value for money,2,2
Good product,2,1
Headset,2,2
Decent sound quality but cheap build quality,2,1
Not durable very delicate,2,0
improve bass quality,2,2
Faced problem,2,2
Like a normal one,2,2
Average product,2,2
BoAt earphone,2,2
Gd product low cost,2,2
Ok ok,2,1
Nice,2,1
Mi better,2,1
Good,2,1
good,2,1
Compromise with Comfort,2,2
With This pricing I will say Not a bad choice,2,1
Lost earphone,2,2
Average,2,2
Ok but bad package,2,1
Works for 6 or 8 months,2,2
Not bad,2,1
Okay kind of product,2,1
Good,2,1
Disappointed,2,0
Good,2,1
Not bad,2,1
Product is overall average,2,2
Good,2,1
ok product,2,1
Osm,2,2
Pathetic post sale service,2,0
Good But not much,2,2
Oh,2,2
Nice product,2,1
Ok,2,1
Good,2,1
Please Be more sure about the quality,2,1
OK OK type,2,1
Good but not the best,2,1
Please help me my earphones are in warranty and not working,2,0
Not too loud Quite appropriate,2,2
Value for Money,2,2
The wire quality is very poor,2,0
Replacement required,2,2
Not longlusting,2,2
Ok product for this price,2,1
It is ok not so bad,2,1
Ok ok,2,1
Good product,2,1
Not good,2,0
Good,2,1
Waste of money,2,0
Good,2,1
Pin bends,2,2
It is okk,2,2
Average,2,2
Overall good can wear it for like half an hour,2,2
value for money,2,2
Nice,2,1
Explore some other options,2,2
Not good But okayish,2,0
Compliant,2,2
No bass,2,2
Average Quality,2,2
Okayish,2,2
Good,2,1
Nice earphone but not mony value,2,1
Check the quality of jack and wires,2,2
Wire is soild,2,2
It is treble is high and sound quality can be improved,2,2
average product with a dysfunctional mic,2,2
Good,2,1
Ok,2,1
Good,2,1
Average product,2,2
Works fine for only a year,2,2
Voice quality is not good,2,0
Go for another model,2,2
Good quality,2,1
Cheap but bad sound quality,2,2
Loved it but not,2,1
Not so good at all,2,1
Did not like it,2,2
packing good,2,1
Not Bad,2,1
Ok ok,2,1
Not so good,2,1
Same thing happened if you will buy guaranteed,2,2
Recieved just now,2,2
Naiya boat doob Gaya,2,2
Not bad medium sound quality,2,1
not up to the mark,2,2
Good,2,1
Waste of money product,2,0
NOT SO GOOD,2,1
Not good,2,0
Good for medium range earphones,2,1
Not Happy,2,0
No bass feeling and ear buds pain for ear,2,2
Good earphone,2,1
Low mic captivity,2,2
It is not that great sound quality is ok ok,2,1
Okay,2,1
Very good,2,1
Satisfactory,2,2
Just ok,2,1
Okay,2,1
Go for a better product,2,1
not so worth the buy,2,2
FINALLY,2,2
Delicate,2,0
Average,2,2
a Fine product,2,1
Good bass and good sound,2,1
Wire material getting cracked,2,2
Boat Service Excellent,2,1
Not working after 4 months,2,0
Nice one but they will not last than a year,2,2
Built Quality is Good but after sales support not good Also product does not last long,2,2
Pretty Decent,2,2
I did not like,2,2
GOOD BUT NOT THE BEST,2,1
Best for 349rs lighting deal otherwise average product,2,1
Excellent visuals Moderate sound quality,2,1
Worse sound quality,2,2
Just ok,2,1
Sounds good,2,1
Uncomfortable,2,0
Value for money,2,2
Not good,2,0
After 2 mounths it got damage,2,2
Not value for money,2,2
Product replacement,2,2
Czfvn,2,2
not adjust everybody,2,0
Instead go for mi in ear at same price,2,2
Its Made in China Product,2,2
Avg,2,2
Nice,2,1
Not bad,2,1
Technical problem,2,2
Ok,2,1
BIG NO NO TO THIS,2,0
Lasted only 6 month,2,2
Good,2,1
AFTER 6 MONTHS OF USAGE,2,2
Product review,2,2
Boat earphones review,2,2
Value for money,2,2
Yaa good,2,1
Pin not connect properly with mobile,2,2
Quality,2,2
Poor bass,2,0
Material not good,2,0
Defective product received,2,0
Boat Bassless,2,2
Average Earphones,2,2
Overall good,2,1
Avg,2,2
Local product with brand name,2,2
Not happy with the product,2,0
mic quality is too good But After used 3 month earphone is not working,2,2
Quality is not upto the mark,2,2
Bose Earphones review,2,2
Good,2,1
Excellent but not working properly after 12 months,2,2
Damage in wire,2,2
Good but,2,1
Good Product last for about 12 18 months,2,1
Poor Make,2,0
Good,2,1
Sound Quality,2,1
Sound quality,2,1
Are Not going to buy agai,2,2
Good one,2,1
Quality is ok,2,1
Do not Buy after 3months it will not work,2,0
Poor quality,2,0
Not for boys or gamers,2,2
It is ok for this range,2,1
Not bad,2,1
Amazon good,2,1
one headphone not working,2,0
Nothing extraordinary just an average product for the price,2,2
good,2,1
Good,2,1
good fine,2,1
okay okay,2,1
Faulty piece,2,0
Affordable price,2,2
Thanks ks,2,2
Good at this price range,2,1
BoAt,2,2
Good sound quality,2,1
Best earphones for a regular Awesome experience Love boat,2,1
Just ok,2,1
Speaker covering,2,2
Evarage product,2,2
Very good,2,1
Boat earphone,2,2
Good,2,1
Mic not working,2,2
average performance,2,2
Not good,2,0
Not Bad at This Price Range,2,1
A good product,2,1
This one stop functioning under 1 year Now trying to raise the complaint,2,0
Does not meet standards,2,2
Average,2,2
Average,2,2
Nice,2,1
Good quality but ear hurting for long use time 1hour,2,1
The sound cancellation things,2,1
good but not as expected,2,2
Average quality,2,2
Ok ok product,2,1
Avenger,2,2
Not Bad,2,1
Very low durability,2,2
Good,2,1
Good,2,1
Buds side wires are delicate,2,0
Average product,2,2
Please improve bass,2,2
Average,2,2
It gives Ear Infection with Bass,2,2
Good headphones but did not last long,2,2
Okay,2,1
So so not a perfect buy,2,0
Overall okay kind not bad at this price,2,1
Ok ok,2,1
Bad,2,0
Good,2,1
Average rating,2,2
Issue with sound quality,2,1
Good only for 1 year use,2,1
Nice product,2,1
Not bad,2,1
Microphone could be better,2,1
Average,2,2
Nice,2,1
As an warranty I want replacement facing issue in noise,2,2
Boat Basshead 100,2,2
After 3 months ear pods was not working,2,0
So so can be more good,2,1
Avg,2,2
Thik thak hai sound Quality improve hona chahiye noise zyda h,2,1
Noise with Microphone,2,2
Quality should be improve,2,2
Average product,2,2
nothing,2,2
Good,2,1
Better check other options before purchasing these,2,2
Nice,2,1
Durability Issue,2,2
Normal quality,2,2
Good,2,1
Average,2,2
Cost wise They are a Ok deal,2,1
Liking,2,2
Good,2,1
Good must buy,2,1
ok,2,1
Ok,2,1
Not good quality,2,0
Sound quality is good not best,2,2
its a good product but not comfortable,2,2
Sound clarity,2,1
It is an ok product for the value,2,1
Breaking sleeve,2,2
Okayish,2,2
Waste,2,0
Value of money,2,2
all gd this prize range but wire is very thin and drive is small,2,0
Not bad,2,1
Bass quality is important,2,2
Nice and simple not extraordinary,2,2
Not good,2,0
One bud not working,2,0
Not a Bass effect headset,2,2
Low budget ok ok,2,1
Average headphones,2,2
Good,2,1
Genuine Product but Bass not upto the mark,2,2
Think before you buy,2,2
Decent product for the price,2,2
Can be better,2,1
Best under rs400,2,1
Price is a bit high,2,2
Not very reliable but average,2,2
Stopped working,2,0
Base quality is not good,2,0
build quality,2,2
Not too good,2,1
Medium level,2,2
Worthy,2,1
Normal,2,2
Good,2,1
So so,2,2
Good product but i think price is on higher side,2,1
Not so good,2,1
Worth for Money,2,2
Good product within the budget,2,1
Audio jack,2,2
Not for music,2,2
Ami,2,2
OK,2,1
Good low price bass focused earphones,2,2
boAt basshead 100,2,2
I submit it due to new earbud,2,2
nothing,2,2
Good,2,1
Ok product,2,1
Poor quality in terms of sound as well as material,2,2
Just your average earphones,2,2
Average,2,2
Not so dependable,2,2
Not up to mark,2,2
Bad,2,0
Super,2,1
Nope Not This Colour,2,0
Disappointed,2,0
Bass is not that much good,2,2
Nice,2,1
Not so good,2,1
Not last longer,2,2
Worst,2,0
Overall good,2,1
Average,2,2
I really doubt its durability,2,2
Good but will not last,2,1
Good product go for it,2,1
Buy this item blind,2,0
Good,2,1
one year warranty,2,2
Okk,2,2
Good Item I just bought,2,1
Good,2,1
Nothing,2,2
Value for money,2,2
Wire got break in less than a month of usage,2,0
Poor quality,2,0
Good,2,1
Good headphone at this price,2,1
Not bad,2,1
Good,2,1
Ok ok,2,1
Good but ear will pain after sometime,2,1
Waste of money,2,0
Great Value for the price,2,1
Hurts ears,2,2
Quality is good,2,1
Good,2,1
Self review after use 2 3 months,2,2
Sound Quality is good,2,1
Good product,2,1
Awesome,2,1
Quality,2,2
Good for Mobile Games Entertainment not for Music Bass is bad,2,2
An average product,2,2
Awesome,2,1
Quality,2,2
Not bad,2,1
Good,2,1
Value for money,2,2
Not as good as the earlier ones,2,1
Bad,2,0
Sound quality,2,1
3,2,2
Safe and satisfactory performance for limited time,2,2
Budget Earphones,2,2
Average,2,2
Not bad,2,1
Till d time good,2,1
Design Problem,2,2
Better go for some other brand,2,2
Good,2,1
Ok product,2,1
Good no better gud,2,2
Best in budget and bass is good,2,1
Worth for money,2,2
Decent product,2,2
Okayish product,2,2
Worth for lower price But Bass is not enough,2,2
Bass quality is good,2,2
Awesome,2,1
Not bad,2,1
Best,2,1
Average,2,2
Good Bass,2,2
It is good,2,1
Value for money,2,2
Pls think before you buy,2,2
The mic really needs to work better,2,1
Thik thak,2,2
Defective product,2,0
Not bad,2,1
Good,2,1
Bad experience,2,0
Good product,2,1
Not sturdy,2,2
After one month the earphone mic stop working,2,2
Average product,2,2
Okay okay product,2,1
Average,2,2
Not upto the mark,2,2
Average,2,2
Ok ok,2,1
Great product,2,1
Quality is good but not suitable for taking on phone,2,2
Average product,2,2
Good n clear sound,2,1
Average,2,2
It is not bad,2,1
Nice product,2,1
No bass,2,2
Good one,2,1
Ok,2,1
The sound is good except the design of the earphone as the design pains our ears,2,1
Nice,2,1
Review,2,2
IMPORTANT NO BASS,2,2
Awesome,2,1
Ear phones,2,2
Average quality,2,2
Worst product,2,0
Boat bassheads 100,2,2
headphone stopped working after few Months,2,0
Damaged,2,0
No volume button,2,2
What to say The sound is good but was a defevtive product,2,1
Not bad,2,1
Ok,2,1
Poor Bass Quality,2,0
Quality,2,2
Okay item,2,1
Good,2,1
Decent product,2,2
average product,2,2
Purchased on 2 days back now it is not working,2,0
UNSATISFACTORY MICROPHONE,2,0
boAt Headset Sound quality,2,1
Not clear sound in left one,2,2
Just ok,2,1
Doubted,2,2
It is just good,2,1
Must watch this detailed REVIEW,2,1
Not that good as like Boat product,2,1
VFM,2,2
Not bad Better for the cost,2,1
Not bad,2,1
Product is defected Want to replace or return,2,0
Not that good,2,1
Call receiveing problem,2,2
Not good,2,0
Good,2,1
WIRE QUALITY IS VERY POOR,2,0
Nice earphones,2,1
Good at this price,2,1
Good but high price for the earphone,2,1
do not buy this pay a little extra and go for Rs800 version of Boat ear phones,2,0
Buy it or let others buy it,2,2
Genuine cost 400 or below,2,1
Ok product,2,1
Super,2,1
Do not expect too much,2,2
Good,2,1
Average,2,2
AVERAGE,2,2
2 months Review,2,2
Value for money,2,2
Good,2,1
Average product,2,2
Average,2,2
boat earphones really,2,2
Average quality,2,2
Average Product,2,2
Earphones black,2,2
Not great quality sound,2,2
Good product but durability is less,2,2
Good but mic too low,2,1
Average,2,2
Very Basic,2,2
Local product,2,2
2MONTHS USING EXPERIENCE,2,2
Average product,2,2
For price it is a good option,2,1
Not worthfull,2,2
Not So Good with iPhone,2,1
Mediocre,2,0
Damaged before warranty,2,2
Not durable,2,2
Ok,2,1
Worth buying but a little bit pricier,2,2
Value for Money,2,2
Bass lovers do not buy this,2,0
Not so good sound quality,2,1
Just go for it,2,2
Not durable,2,2
Sound is too low,2,2
MEDIOCRE,2,0
Ok to buy,2,1
Awesome,2,1
ok ok,2,1
It is okay,2,1
just ok,2,1
Very Normal Earphones,2,2
Nice,2,1
This is good product and cheap price also but it this,2,1
Average,2,2
Cooler,2,2
Okies product,2,2
Strong wires,2,1
Ok ok,2,1
Mic does not work,2,0
Work fine but Warning for plugin up or down,2,2
Wire Issues,2,2
Good,2,1
Not bad,2,1
Reasonable buy worth it,2,2
Satisfactory,2,2
YOU can go for it But make sure you can take care of them,2,1
Good for music not so good for calling,2,1
Boat,2,2
Nyc soundtrack,2,2
Great,2,1
No Bass Effect that Much,2,2
Okay product,2,1
stopped working after 3 months of usage,2,0
sound,2,1
Boat Hands free keeps falling from ear,2,1
Three Stars,2,2
Average,2,2
Average,2,2
Not up to expectations,2,2
Average,2,2
Calling not supoorted,2,2
Not durable,2,2
Disappointed in Build quality,2,0
Do not expect too much,2,2
RECEIVED A DEFECTIVE AND PRODUCT RETURNED BY SOMEONE,2,0
Poor sound clarity,2,2
Avarage,2,2
It is very nice,2,1
Review,2,2
Exchange or Refund of boat earphones,2,2
Ears pain,2,2
Good product,2,1
Bass Level,2,2
Boat have best customer service,2,1
Ok,2,1
Good earphone bad design,2,2
Gud,2,2
Repair or change my headphone,2,2
Good earphone,2,1
Good,2,1
Bad Product,2,0
Ok product,2,1
Good,2,1
Okay,2,1
Average headphones,2,2
BASE is OK,2,1
Worst quality,2,0
Average product,2,2
ok,2,1
Excellent,2,1
I expected to much from this thing no bass,2,2
Nice product under 399,2,1
Ok,2,1
Poor quality Mic,2,0
Used it roughly for a year,2,2
Ok Basic quality,2,2
very good product,2,1
About lead,2,2
DO NOT BUY,2,0
1 month review Expected more,2,2
Good for daily usage,2,1
Sound quality okey but it is not durable,2,1
Average quality product,2,2
Average product,2,2
Not too good,2,1
Its good,2,1
Best In Low Budget Segments Stylish 3 5 out of 5,2,1
Model disadvantage,2,2
Boat is quality headset,2,2
Good,2,1
Not happy with sound quality,2,2
Good but could be better,2,1
Value for money,2,2
Okay,2,1
Sound is not very clear because of Bass,2,2
Decent,2,2
My product is in warrenty period I have to claim my warrenty to replace item,2,2
Mic did not work,2,0
Average,2,2
There is no bass as he claims,2,2
Ok,2,1
Nice,2,1
Worst do not but it,2,0
Talk,2,2
So so,2,2
BAD AVERAGE,2,0
Design bad there was painful,2,0
For talking on earphone boat is not good as mic is very down,2,0
good product in this range,2,1
Average,2,2
Average,2,2
Average,2,2
Wierd,2,2
Faulty design,2,2
Color is dull than in picture,2,0
Not much good,2,0
Not that great,2,1
Not bad,2,1
Average,2,2
It is left side is not hearing,2,2
Sound lost in one ear phone,2,1
Good,2,1
Worst bass,2,0
Not durable,2,2
Bad material,2,0
Microphone is not good,2,0
Earphone,2,2
Not as good as expected,2,2
Value for Money,2,2
Good,2,1
Bass quality,2,2
Boat,2,2
Ok,2,1
Worst,2,0
Pain,2,2
Decent quality,2,2
Worth for money,2,2
Ok,2,1
Okay only,2,2
Average quality,2,2
Nice ear phone,2,1
Good for quite a bit time,2,1
gud,2,2
Do not buy,2,0
Will solve the purpose,2,2
3 star,2,2
Good,2,1
Not bad but money waste,2,2
Decent sound quality in this price,2,2
Average life,2,2
Value for money,2,2
Okay product,2,1
Average,2,2
Three Stars,2,2
Good product in low cost,2,1
No accessories provided,2,2
Not bad,2,1
sound issue,2,1
Good,2,1
Pause button,2,2
Ok good,2,1
Worthy earphone,2,1
Quality s not good,2,0
Please buy any shop,2,0
Sound slow,2,2
An okayish earphones,2,2
Good,2,1
I think button not working properly,2,2
Nyc sound quality,2,1
Waste of money,2,0
Fantastic combination of sounds,2,1
It will go with in 5month Better to buy another,2,1
Value worth money,2,2
Mic is not working,2,2
Not Bad,2,1
one ear phone is not working proper,2,2
Sound superb but bass is low,2,1
Cool i guess,2,1
Nice,2,1
Okay product no so gud,2,1
Ok,2,1
Review,2,2
Not good,2,0
no free pouch i got inside sound is less in market while talking,2,2
good but not soo good as,2,1
Average,2,2
Average item,2,2
Price is in not good,2,0
Okay,2,1
Boat is good but not this one go with different one,2,1
Pains in ear,2,2
Has fitting issue,2,1
average,2,2
Average not so good,2,2
Good ear phones,2,1
Nice,2,1
Think before you buy,2,2
Ok ok,2,1
Sound Quality not good,2,2
Average quality,2,2
Connection problem,2,2
Microphone placement not good,2,0
It is good,2,1
Good,2,1
Good,2,1
Good,2,1
Built quality problem,2,2
Okok,2,2
Good sound quality but not happy with durability,2,2
Value for money,2,2
Ama ama amzon,2,2
Better Spend more get good earphone,2,1
Below average product comparable to Chinese make,2,2
Got damaged in 20 days,2,0
OKAY for price,2,1
Good,2,1
Manufacturing defect,2,2
It is worthless headphone,2,0
Average product,2,2
Good quality,2,1
Nic,2,2
Not fully compatible with oneplus7,2,2
Like ordinary headset,2,2
Okayish,2,2
Not so good,2,1
Not bad,2,1
Average,2,2
Ok,2,1
Great product,2,1
Price,2,2
Good but some cons,2,1
Average product,2,2
Indian,2,2
Poor quality,2,0
Not good,2,0
Go for it if you are not a frequent user,2,2
Somewhat ok,2,1
May suit you or may not,2,2
Moderate,2,2
Good,2,1
Good,2,1
Average,2,2
Replacement in warranty,2,2
Nice Earphones,2,1
Good but requires replacement Read down please,2,2
No bass disappointed,2,0
You get what you pay for,2,2
YOU can buy it,2,2
Review,2,2
Value for money,2,2
Average quality product,2,2
Average product,2,2
Not upto the mark,2,2
Physical product is good but feel pain in ears after 2 hours of using it,2,1
Not so good as you may believe,2,1
average,2,2
Average,2,2
It is OK type,2,1
The product is great but it is not durable,2,1
Right side head phone not working,2,2
Reduced quality,2,2
Workable but nothing great,2,1
Not worth buying,2,0
Not sutabele ear phones for me,2,2
Happy with this product,2,1
A WEEK OF USE,2,2
Bad customer service,2,0
Asome,2,2
Waste of money,2,0
A good in ear earphone,2,1
Bad service,2,0
Okay,2,1
Good at its price,2,1
Not up to mark,2,2
3 stars,2,2
It is need update in sound quality and in its body structure,2,1
Nice,2,1
Boat,2,2
Average,2,2
Average,2,2
Microphone stopped working after 1 5Y,2,2
Waste of Money,2,0
For rough use,2,2
Its OK only,2,2
Value for money,2,2
This is very amazing,2,1
Okay,2,1
Good,2,1
Good,2,1
Not that much good,2,1
Good as compared to cost,2,1
Good product in this price,2,1
Average,2,2
Ok,2,1
Average,2,2
Not functioning one side,2,0
Nice,2,1
ok,2,1
Not upto the mark,2,2
bass issue,2,2
Price is high for sounds quality,2,2
Good,2,1
Bad quality,2,0
Value for Money,2,2
Better profomance,2,1
Good one in this price range,2,1
Sound not good,2,2
Value for money,2,2
Mic does not work properly,2,2
Do Not buy,2,0
Not upto the mark Disappointed,2,0
Moderate Product,2,2
The bass and sound quality could have been better,2,2
Boat not boosting,2,2
Average productb,2,2
Good but not great,2,2
Boat Basshead,2,2
Good Earphone But could have been better,2,1
Lasted for only 1 year,2,2
Not superb product,2,0
It is working fine,2,2
Do not buy for iPhone,2,0
Not compatible with OnePlus 5t,2,2
Good for bass dumb for other factors,2,2
BoAT Earphone review after a 120days,2,2
No,2,2
Only one is full sound Other one is not working no sound,2,0
Economical and best,2,1
Earphone issue,2,2
Good product,2,1
Your average headphone,2,2
Uncomfortable in use,2,0
Nice headphone,2,1
Not the one you should purchase,2,2
Not up to the mark,2,2
My reviews,2,2
Average,2,2
Disappointed,2,0
Not good,2,0
Made in China,2,2
Review,2,2
Not good,2,0
Sound quality is good but bass is not strong,2,2
Microphone are not working,2,2
Good product boat head phones,2,1
Good but not that great,2,1
Quality issue with the earphone connector,2,2
No bass,2,2
Good for music,2,1
Disappointed for it is worst quality,2,0
Ok,2,1
TILL THE BEST UNDER 500rs PRODUCTS,2,1
average quality earphone,2,2
Ok,2,1
Simply waste,2,0
Ok Bass,2,2
Not so durable,2,2
Not good,2,0
Not bad,2,1
Its a good product,2,1
God valu for money,2,2
Okay product but not up to the expectation,2,1
Mic is not working after usage of 3 months is there a way to get it replaced under warranty,2,2
Decent,2,2
